source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
3683,0.0,True,0.49880227758056783,0.4988651382830386,6.286070247074615e-05,58.37729343816774,0.9997119940965716,0.26778815849558396,0.0007700893695209389,4.0
3685,0.0,True,0.5007846164344063,0.5008257837687634,4.116733435710618e-05,55.33659012265733,0.9997274789248233,0.2869108898286139,0.000448156944064505,9.0
3699,0.0,True,0.5013976124497929,0.50145415390486,5.6541455067171675e-05,57.237644111237415,0.9996794230263818,0.46750007420724,0.0004868957231662918,6.0
3701,0.0,True,0.5049273691112851,0.5050744264224861,0.0001470573112010154,55.66940707637268,0.999776121527873,0.10787927449308181,0.0011840126907948381,13.0
3705,0.0,True,0.49498524786017306,0.4950469906338768,6.174277370374348e-05,61.703186266135276,0.9998832742536482,0.7869811290646117,0.0004474786222008328,4.0
3708,0.0,True,0.5019262151399118,0.501999949114052,7.37339741402332e-05,59.22416103149164,0.9998010463030841,0.18608564862023316,0.0007460037428458964,7.0
3720,0.0,True,0.5055809262646075,0.505665603161888,8.46768972805334e-05,52.708451776894776,0.999733434854944,0.11722430967540969,0.0009348408811431068,10.0
3724,0.0,True,0.4936205738243522,0.49365343374296927,3.2859918617067496e-05,65.6773098419691,0.999942521029318,0.8119895903848997,0.000547662191293867,2.0
3725,0.0,True,0.49826895327450926,0.4983159710093062,4.701773479692806e-05,58.02578954579616,0.9997632534221068,0.3035634582559196,0.0006065146459108071,5.0
3732,0.0,True,0.5020552411442909,0.5021232499233975,6.800877910662084e-05,56.40823016202809,0.9997270599758976,0.17549203108490358,0.0006706154166771022,7.0
3733,0.0,True,0.49859140981397526,0.49867220084449915,8.07910305238857e-05,56.08205578410186,0.9997670951546506,0.1254946136129641,0.0010713564347212049,6.0
3740,0.0,True,0.4948372032846648,0.4949055580989789,6.835481431410884e-05,56.46746529359746,0.9997292373734799,0.22525661314315776,0.0008725358694478023,5.0
3749,0.0,True,0.5036546506100394,0.5037357900396517,8.113942961229803e-05,57.524194017067884,0.9997956763867419,0.12383380251407372,0.001410960762985707,5.0
3760,0.0,True,0.5027972887686817,0.5028532157788731,5.592701019141444e-05,54.93505941940554,0.9998211090297264,0.17731025915993168,0.00026320251201387713,11.0
3761,0.0,True,0.500886802489596,0.5009239437630617,3.714127346565732e-05,58.3570009014894,0.9998385073086066,0.2886575493849672,0.0003860321841762428,6.0
3763,0.0,True,0.494088637933155,0.49410667707537165,1.8039142216652593e-05,68.1531269575969,0.9999485445690339,0.6626759424041417,0.0013360310507967293,1.0
3770,0.0,True,0.5087736212639731,0.5088546019671473,8.098070317419381e-05,56.03722127261909,0.9998860314799562,0.06288307116995956,0.0010280340948496485,9.0
3780,0.0,True,0.49799747540885025,0.49802446470103706,2.6989292186807567e-05,55.875363642427416,0.9997458514673079,0.3206860533679545,0.0005086222672112234,8.0
3781,0.0,True,0.5003411462486502,0.5003974289375523,5.6282688902120626e-05,56.80121490455106,0.9997763065795773,0.422558514932449,0.0004508473994874993,7.0
3788,0.0,True,0.5025174459413664,0.5025627590932943,4.531315192790597e-05,53.990858241304515,0.999773264390369,0.10388249473470329,0.0008613906684400334,8.0
3789,0.0,True,0.4949806286696742,0.4950033674312627,2.2738761588536605e-05,59.588506962678125,0.9998304794222529,0.26951377392894493,0.0008002054182938368,5.0
3799,0.0,True,0.5051037771368767,0.5051619599804997,5.8182843623022507e-05,56.1892117475498,0.9998550851976729,0.12119997156243195,0.0008789602780836043,9.0
3810,0.0,True,0.5021932093562255,0.5022470363424019,5.382698617639736e-05,54.671153771916316,0.9997761590952391,0.11135135959182696,0.0012390667948424092,6.0
3821,0.0,True,0.4921268999714651,0.49215728361326117,3.0383641796083438e-05,60.85740486348952,0.999799144925052,0.614362991165245,0.000593371109346289,3.0
3837,0.0,True,0.4999826818236743,0.5000357683895429,5.3086565868609714e-05,55.57494300076864,0.9997915142454726,0.17938175286166447,0.0007727256727338087,8.0
3839,0.0,True,0.4975787963758805,0.49761265738964244,3.3861013761959935e-05,59.02425867731121,0.9997767514118322,0.27899009880808495,0.0007905691844748912,4.0
3846,0.0,True,0.5013995749282542,0.5014424017415603,4.2826813306140465e-05,58.11796659211241,0.9998463999544733,0.2941314159251016,0.001121668701982162,4.0
3848,0.0,True,0.500706749272003,0.50072778127768,2.1032005677046328e-05,56.056085840682215,0.9997146363753286,0.4176359013192881,0.0002431764613525404,6.0
3850,0.0,True,0.5028069889553787,0.5028513063646424,4.431740926369443e-05,53.438904855315414,0.9997882475888213,0.293023909626592,0.000533284543559029,9.0
3852,0.0,True,0.4978458146228768,0.4978660294107062,2.021478782937569e-05,59.530495812090564,0.9997918215185949,0.26682962966377394,0.0008436478064954294,4.0
3854,0.0,True,0.5016384244608153,0.5016677461682665,2.932170745117979e-05,57.03629693623138,0.9997638012842716,0.4145599765503328,0.000503516938760491,7.0
3859,0.0,True,0.497297292282296,0.49733067312951423,3.338084721821177e-05,57.00959631647085,0.9998026178843229,0.21352621179834141,0.000632371031658328,5.0
3867,0.0,True,0.49790898346942647,0.49793907766550544,3.0094196078966906e-05,64.00646885496921,0.999878168040712,0.5066890352928218,0.0005881640604207446,3.0
3869,0.0,True,0.5002390295002366,0.5002797823920293,4.075289179272801e-05,55.79644855818111,0.9997680554172707,0.15615377901993927,0.0010825540376870383,5.0
3872,0.0,True,0.4988973953515081,0.49893486588711977,3.7470535611650035e-05,57.90459508784457,0.999836630144893,0.34022582082767405,0.0007216789793679535,6.0
3876,0.0,True,0.5005309226194379,0.500564801703621,3.387908418317487e-05,57.71323956062097,0.9997891505260171,0.32937734973086175,0.0006455264629353457,7.0
3879,0.0,True,0.49589274990226706,0.4959635814226277,7.083152036063689e-05,55.75330381628212,0.9998075222171351,0.1650181512391202,0.0010263692062242907,7.0
3886,0.0,True,0.501364978748863,0.5014092505136412,4.427176477816985e-05,55.36033547791934,0.999738406297317,0.21234385719722337,0.0011080111736750573,5.0
3889,0.0,True,0.49821890998173074,0.49829111045962726,7.22004778965224e-05,58.68309217182947,0.9997957496461019,0.19275360371200867,0.0021063986740588445,3.0
3897,0.0,True,0.5015156054341037,0.5015434470965904,2.7841662486705054e-05,56.12610478394049,0.9997832583616741,0.20096350917466121,0.0005991615496050391,6.0
3898,0.0,True,0.5020138621542336,0.5020647170496888,5.0854895455199056e-05,57.51728399998716,0.9997194929561867,0.22295363549675784,0.0009399756582287834,5.0
3899,0.0,True,0.5018970654570868,0.501927009434309,2.9943977222224305e-05,59.2156454506868,0.9998025755659846,0.46917558799478587,0.000653962352790635,3.0
3906,0.0,True,0.508511036552705,0.5086031916989249,9.215514621985221e-05,53.385023970573336,0.9998401228162767,0.07101923346271025,0.0011896612476866146,10.0
3914,0.0,True,0.5042281891482249,0.5042906214876718,6.243233944691617e-05,55.801096733600595,0.9997332788491633,0.12052799593501595,0.0009010977118632502,8.0
3917,0.0,True,0.509288318866726,0.5094177542632176,0.00012943539649157287,53.46372175038185,0.999784250020578,0.07709952216457447,0.0009810503143584488,13.0
3919,0.0,True,0.503656700502037,0.5037554877097813,9.878720774425531e-05,54.97236551450619,0.9997659292457666,0.1087302110147584,0.001087465056064443,9.0
3921,0.0,False,,,,,,,,
3922,0.0,True,0.507466106643437,0.5076077880120935,0.00014168136865644332,53.78530752967706,0.9998065121178462,0.07714621374418719,0.0012171313645282895,11.0
3925,0.0,True,0.5103563068412824,0.5105322071496937,0.0001759003084113031,53.074444125176505,0.9998099259871067,0.07293693670464672,0.0011422475512350855,13.0
3926,0.0,True,0.49667548743833695,0.49667657285797173,1.0854196347831468e-06,60.45908182949566,0.9998904498102361,0.5392325469571294,0.000557077692108672,3.0
3933,0.0,True,0.5066058205454039,0.5066775275634177,7.170701801373358e-05,53.1208197756859,0.9998203585987742,0.07116795967121937,0.0011525338454334451,11.0
3934,0.0,True,0.5027886531303555,0.5028777099048335,8.905677447801352e-05,54.816676466587595,0.9998370882831004,0.12538598712963564,0.0016524085707218506,8.0
3935,0.0,True,0.5082500674231241,0.5083690526046183,0.00011898518149422443,54.808034401698166,0.9998375176358937,0.08445381487886647,0.0009387024968518946,10.0
3943,0.0,True,0.5107658322646283,0.5108937609426809,0.00012792867805255792,52.28918705435099,0.9998270165690435,0.07276933316955522,0.001011994259704874,15.0
3948,0.0,True,0.5054801662979094,0.505591294874699,0.00011112857678963195,55.160180115376455,0.9998333977365123,0.06027020310846872,0.0016765408385276553,10.0
3961,0.0,True,0.5091536614859394,0.5092889154681642,0.00013525398222480334,52.07545295512146,0.9997539057333796,0.07031768228073904,0.0011968083742262396,15.0
3962,0.0,True,0.5092877128067176,0.5094842943265893,0.00019658151987167471,55.59226835638547,0.9997727574087671,0.06035516129589177,0.001703439140255794,14.0
3964,0.0,True,0.5079804271767393,0.5080858166681248,0.00010538949138549913,53.728665934934135,0.9998335594669099,0.07527145808161827,0.0008616342874699495,13.0
3966,0.0,True,0.5069480171608926,0.5070420100074506,9.39928465580886e-05,53.2311381782937,0.9998147004762256,0.09456597783022737,0.0005021242893274228,12.0
3967,0.0,True,0.5071428205594499,0.5072756495873986,0.00013282902794864437,54.187871110214346,0.9998150199448117,0.08268777887958755,0.0008863663833679931,12.0
3985,0.0,True,0.5068651603515065,0.5069709427589911,0.00010578240748460033,54.40041905365233,0.9997929142906384,0.07664114325270072,0.0008874058712369109,13.0
3990,0.0,True,0.5067836184488818,0.5068962316945276,0.00011261324564582065,53.39926752481964,0.9997525995239445,0.09500142193467699,0.0008810054372475282,12.0
3999,0.0,True,0.5079208718958358,0.5080061986574452,8.532676160943886e-05,53.141357795540934,0.9996827674139156,0.10032748546389884,0.0008256706615838271,14.0
4003,0.0,True,0.5076933897667385,0.5077871064654205,9.371669868196708e-05,53.54248936949798,0.9997863136698735,0.11226445081127889,0.0008479737886125256,12.0
4018,0.0,True,0.5072606186191928,0.5073582752216701,9.76566024772918e-05,53.95296167112821,0.9997906113391207,0.09206996936868703,0.0006677101014449405,10.0
4028,0.0,True,0.5105955187155903,0.510736493133052,0.00014097441746174777,56.96528796389204,0.9999085349954281,0.05473853282517451,0.0013089602740024985,11.0
4031,0.0,True,0.5025421979716823,0.5026201054689237,7.790749724134738e-05,53.66682236809304,0.9998534163803372,0.08046056619143105,0.001171363426302239,8.0
4034,0.0,True,0.5083190316956174,0.5084661826640501,0.00014715096843265218,54.441881481805694,0.9998130944876861,0.07296453700384767,0.001248774949618066,13.0
4041,0.0,True,0.5093282265571379,0.5094766104409056,0.00014838388376769984,52.940021034257484,0.9997999620657172,0.071947548171575,0.0011922636507317708,14.0
4058,0.0,True,0.5044958336601557,0.5045684946921949,7.266103203917851e-05,55.25039038873281,0.9997551295418129,0.11117103186523188,0.0006932196165686442,7.0
4062,0.0,True,0.501982506136651,0.5020310225624399,4.8516425788958095e-05,56.83206294265335,0.9998293285168616,0.18908102631439982,0.0005979626657173785,6.0
4066,0.0,True,0.5054425726661154,0.5055354817261221,9.290906000669619e-05,53.48322331063771,0.999767700576771,0.1071317321295419,0.0006221094372161172,12.0
4075,0.0,True,0.5069320171517616,0.5070482989096565,0.00011628175789490935,54.96884442398647,0.9997978920507599,0.09405043432641526,0.0010954643763193385,11.0
4079,0.0,True,0.5049205046146427,0.5050574651147387,0.00013696050009603944,52.41850202093004,0.9998451311416822,0.10722863137815987,0.0006237130298763554,12.0
4080,0.0,True,0.5037475676443558,0.5038378439260766,9.027628172075808e-05,53.41669025537583,0.999848620182342,0.09999669368183654,0.0009256235894731108,10.0
4081,0.0,True,0.5065184757363638,0.5066460809168871,0.00012760518052334913,53.39926752481964,0.9997507093770365,0.10691890311669879,0.0007885478488360275,12.0
4091,0.0,False,,,,,,,,
4098,0.0,True,0.49722276667425247,0.49726926480960276,4.649813535029246e-05,57.856426534852176,0.9997458017572528,0.46712209054102627,0.00048437700661575826,6.0
4106,0.0,True,0.5104700123069396,0.5106578450666016,0.00018783275966205437,53.001013914318875,0.9997580328755805,0.07000366575310166,0.001107093020401031,16.0
4110,0.0,False,,,,,,,,
4115,0.0,True,0.5057317126425774,0.5058498098132418,0.00011809717066435521,54.19482667196323,0.9997988976906766,0.0845170548636046,0.0009019957960133967,11.0
4117,0.0,True,0.49625944878850164,0.49630571364811343,4.626485961178872e-05,62.71244651409414,0.9998760170273391,0.728554702274251,0.000688856458740243,3.0
4118,0.0,True,0.5046347841942744,0.5047590976911356,0.00012431349686115034,54.15458555518377,0.999818189034397,0.09004047969293812,0.0011093851211856672,12.0
4127,0.0,True,0.5034552345716073,0.5035190825987087,6.384802710135418e-05,57.92793244097404,0.9997295467906532,0.1862910151175213,0.0010082863352276243,6.0
4128,0.0,True,0.5016363020117194,0.5016807793556746,4.447734395518488e-05,58.532950732235,0.9997885717145144,0.171169981493196,0.0012877243516583635,5.0
4129,0.0,True,0.502377145396713,0.5024295525985197,5.2407201806770054e-05,57.205929910732216,0.9998394359194309,0.11878526274521431,0.0008253824280849621,7.0
4131,0.0,True,0.49631206737369116,0.49635396196222453,4.1894588533375465e-05,59.92270743813435,0.9998240681975302,0.6911242881265706,0.0006154989237589954,3.0
4136,0.0,True,0.5017167413301769,0.5017655476336212,4.880630344439307e-05,56.25669125254699,0.9997585254628153,0.21450146371159895,0.00069353234094799,7.0
4137,0.0,True,0.5018830242626209,0.5019394789711537,5.645470853277157e-05,55.87851870600173,0.9997855408720403,0.19073983498404518,0.00014894177113970847,9.0
4149,0.0,True,0.5040526597143287,0.5041575275436596,0.00010486782933094574,57.17976590510534,0.9997846947832485,0.10789487028811472,0.0013079249094179902,6.0
4153,0.0,True,0.4996951055573097,0.4997136532560772,1.85476987674682e-05,55.4706215298583,0.9997073657073099,0.21393502923004706,0.0008206804938177066,6.0
4154,0.0,True,0.495051304569436,0.4950696503244358,1.83457549997601e-05,64.60473934004587,0.9998889193085364,0.7002446016674995,0.0006392567840113501,2.0
4155,0.0,True,0.4996510419980959,0.4997279455294992,7.690353140327177e-05,58.59961443104163,0.9997210167844554,0.28081143595970254,0.0010916623572470904,3.0
4169,0.0,True,0.5036330454598945,0.5036605781725069,2.7532712612354793e-05,57.16647740315513,0.9998162227088588,0.19144273676316279,0.0004654778772057179,7.0
4171,0.0,True,0.5050446516524456,0.5051377661918327,9.31145393870958e-05,56.36344571017473,0.9997605864746694,0.11994895723678226,0.0008557683348992361,7.0
4183,0.0,False,,,,,,,,
4189,0.0,False,,,,,,,,
4191,0.0,True,0.49948291178556614,0.49956145733739177,7.854555182562617e-05,57.37632757270934,0.9997821866756011,0.3497910031392912,0.0006800547754158219,5.0
4210,0.0,True,0.5073024882773878,0.5074453966486534,0.0001429083712656265,53.493234818819204,0.9997266813115426,0.08824243100483127,0.0009220916018528427,14.0
4213,0.0,True,0.5040037502763203,0.5040669388351937,6.318855887343933e-05,55.76328142651107,0.9998159561173623,0.1399816381893497,0.0006112246321062867,9.0
4216,0.0,True,0.5011814358750394,0.5012099841150183,2.8548239978887224e-05,61.97232499230005,0.999885389765639,0.5836257047157886,0.0002790521218201597,3.0
4235,0.0,True,0.5057456638788174,0.5058197033962228,7.403951740547754e-05,55.85844433430403,0.9999045049452882,0.08324193493111114,0.0008208067297472677,9.0
4237,0.0,True,0.4958613274976994,0.49590249151896687,4.116402126747021e-05,59.18766191561282,0.9998362407644513,0.43526285493946765,0.0005961204170564609,4.0
4252,0.0,True,0.5084040861486208,0.5085163041294248,0.00011221798080407464,53.369276994091834,0.9996918674061418,0.06930406407284219,0.0016849258881170004,11.0
4260,0.0,True,0.5064949796134269,0.5066334223033238,0.00013844268989682273,55.41920823178969,0.9997689725727614,0.08289134289815094,0.0013479308986160902,12.0
4264,0.0,True,0.5062696471574836,0.5063294959460886,5.98487886049881e-05,55.98839162131148,0.9998570188574216,0.08975474217349153,0.0010437968497286813,7.0
4266,0.0,True,0.49929508106800435,0.49931322368146236,1.8142613458005385e-05,63.595806148462856,0.9999203641167488,0.494302936724316,0.0009186136159456998,2.0
4267,0.0,True,0.5122114638362489,0.5123445775866295,0.00013311375038060902,50.70252280584597,0.9998797039796335,0.05795799795235349,0.0010986653045459232,15.0
4269,0.0,True,0.5110217896595082,0.5111988255209675,0.00017703586145934036,53.90786789770914,0.99984033309635,0.048152866035733,0.0019819115143863792,13.0
4271,0.0,False,,,,,,,,
4273,0.0,True,0.5070803697302225,0.5072315486548624,0.00015117892463989424,53.2688310448159,0.9997966225467589,0.07489593248417438,0.0011192172612844273,13.0
4278,0.0,True,0.5063476608247375,0.5064147025395415,6.704171480398369e-05,57.67727293833665,0.9998262199394673,0.14255163617518424,0.0009628097058325513,8.0
4280,0.0,False,,,,,,,,
4290,0.0,True,0.5012765480202852,0.5013442426620427,6.769464175748752e-05,57.74162294837541,0.9998000527691554,0.12166783046895024,0.0010328529444518894,7.0
4291,0.0,True,0.5010927445006346,0.5011332901346836,4.0545634048982926e-05,59.40606828854192,0.9998120183235715,0.20176098057125516,0.0010707265620229353,4.0
4295,0.0,True,0.5002508080363504,0.5003045661263873,5.375809003693721e-05,58.8378307360185,0.99973249482047,0.20739522333424804,0.001030444312234341,7.0
4304,0.0,True,0.4960589174103361,0.49606985445533724,1.0937045001158108e-05,61.511381037515285,0.9998873499179206,0.5229403130574224,0.000665465714265683,3.0
4305,0.0,True,0.49583846456551445,0.49590243811148516,6.397354597070803e-05,60.50691962825581,0.999811650908753,0.5759102364431697,0.0007078961643186762,2.0
4323,0.0,True,0.4993575108242874,0.4993901933525822,3.268252829480289e-05,56.745463884535596,0.9997579938172414,0.24205272888549786,0.00044728643414760185,8.0
4327,0.0,True,0.4981888658917962,0.4982382818462467,4.941595445051572e-05,58.544597926125846,0.9997123912019622,0.34860495504614125,0.000780686468015417,3.0
4332,0.0,True,0.49906513871180075,0.49913088271254663,6.574400074588205e-05,56.109846080243585,0.9998567350202854,0.1448584084353133,0.001009877543595104,6.0
4333,0.0,True,0.49890203561838475,0.49894827602174185,4.624040335710067e-05,56.79780083129609,0.9998250101079135,0.16766668182243283,0.000913718453319493,8.0
4336,0.0,True,0.4995508750437763,0.49961805452651586,6.717948273954333e-05,55.09974516529826,0.9998117685756757,0.13760397767875918,0.0008311131793541073,7.0
4337,0.0,True,0.503152359308943,0.503231107812169,7.874850322597826e-05,55.884045588618974,0.9997887850565204,0.14389069871760674,0.000744669525067424,7.0
4338,0.0,True,0.5077243794984987,0.5078169350270045,9.255552850584436e-05,54.60444511255894,0.9998276687117229,0.0867534609943331,0.0008459133928073396,10.0
4346,0.0,True,0.4991474521332313,0.49918954375997276,4.209162674145839e-05,58.03874583469852,0.9997394124769537,0.20107421796535996,0.0008304077351177312,5.0
4352,0.0,True,0.5022114375588036,0.5022641133066462,5.267574784262319e-05,55.8670924894082,0.9997443572494031,0.11597570902167403,0.0008793362404455597,9.0
4357,0.0,True,0.4958943418480271,0.49593143928025035,3.709743222324313e-05,62.40039825645232,0.9999051101878792,0.6450092190553425,0.0011560957569245979,2.0
4366,0.0,True,0.49414643742481296,0.494231226054795,8.478862998206882e-05,57.60035228634382,0.9997785902802139,0.2929128827615166,0.001008964775028754,5.0
4373,0.0,True,0.493735119780174,0.4937521868526588,1.706707248483319e-05,62.11756568851729,0.9998766057468039,0.788229855145498,0.0005341601173569389,2.0
4376,0.0,True,0.4979264901307697,0.49799672599914613,7.023586837640039e-05,61.377785159074435,0.9996794442261397,0.43414231440276707,0.0015428230696521404,2.0
4379,0.0,True,0.5083127602916119,0.50845461678433,0.00014185649271813983,55.24254528698535,0.9998761227434938,0.06532791622617512,0.0015280753902281602,10.0
4386,0.0,True,0.49952412006344993,0.4995594984106228,3.5378347172876357e-05,63.05483711752123,0.9998637933173268,0.4142015516444863,0.0007995546234107481,3.0
4389,0.0,True,0.49927146582475357,0.4992664642312453,-5.001593508247026e-06,59.55986495068558,0.9998709631887664,0.4866535087645749,0.0002727290870345655,4.0
4392,0.0,True,0.5026531260439313,0.5027015634372212,4.843739328985741e-05,57.18722526498926,0.9998681183572977,0.16479715757020708,0.000741467459500246,4.0
4394,0.0,True,0.4971034054986031,0.49716618536928747,6.277987068437074e-05,58.38150375824449,0.999747554907221,0.17371093122305742,0.0014490610028635566,4.0
4396,0.0,True,0.501348961198075,0.501410639879193,6.167868111794927e-05,54.6268634063279,0.9997151985094505,0.19990380407817404,0.00038503038242436276,9.0
4399,0.0,True,0.5027749949639213,0.5028180276966481,4.3032732726766554e-05,59.1247256656459,0.9998448584896684,0.23901705291254297,0.0006859883059736827,6.0
4407,0.0,True,0.5096645255261721,0.509807212738908,0.00014268721273591467,53.66255691204313,0.9998337213201878,0.06844283892257004,0.001158822056630239,12.0
4416,0.0,True,0.49636676743977004,0.49646837660873494,0.00010160916896490013,58.98778015825221,0.9997881036869257,0.3689104701879334,0.0010451472502581848,4.0
4421,0.0,True,0.50424930114817,0.5042786627937007,2.9361645530689984e-05,56.784657346499465,0.9998895292117757,0.29454431209682375,0.0006461144237981843,6.0
4427,0.0,True,0.5003333877261852,0.5004153478973727,8.196017118755616e-05,56.19175519993232,0.9997124349161275,0.13811478684519726,0.0014181993751960227,6.0
4429,0.0,True,0.4950976625747104,0.4951487197359392,5.1057161228829084e-05,58.359095737844356,0.9998743846407288,0.3142203249773517,0.0004763811361992512,3.0
4441,0.0,True,0.4998227677053552,0.4998630998571831,4.0332151827859875e-05,59.25323954182822,0.9997309379269568,0.1874161879607287,0.001151205512055497,5.0
4462,0.0,True,0.5080607648605544,0.5081766333200565,0.00011586845950206648,55.68334066372494,0.999850830171654,0.06283791355936406,0.0017353955527359792,9.0
4464,0.0,True,0.5007464133141531,0.5007684380663192,2.2024752166061035e-05,56.93650155061101,0.999775636287058,0.4669846693940535,0.0007690433790816526,5.0
4465,0.0,True,0.49934532733667336,0.4993668276440086,2.150030733522046e-05,58.009003949562896,0.9997896628541516,0.19499340694207712,0.00046366745046524786,4.0
4467,0.0,True,0.5011183930910015,0.5011592410847611,4.0847993759585144e-05,58.3737879534193,0.9997656646537922,0.5076855172940796,0.0005040638716786247,6.0
4469,0.0,True,0.5009862823623837,0.5010294327653815,4.315040299773809e-05,57.24628464095957,0.9996999081902583,0.46882833364541704,0.0007557759765677838,5.0
4470,0.0,True,0.5054690905476834,0.5055469626515341,7.787210385068466e-05,57.98010439495854,0.999864121233543,0.09405848305496028,0.0008873775601862457,10.0
4476,0.0,True,0.4957682627917263,0.49580778292674965,3.952013502334095e-05,63.980907010609286,0.9999208030162107,0.7029987109666807,0.0006025509423458406,2.0
4479,0.0,True,0.500913431460723,0.5009711384505126,5.770698978957434e-05,58.103454916092254,0.9997612512443356,0.2253297442631164,0.0007077916946743393,4.0
4485,0.0,True,0.5034930739694378,0.5035769081739647,8.383420452695578e-05,55.25961797513672,0.9996921451186229,0.22357590196338833,0.0006451272380271688,10.0
4497,0.0,True,0.503024630124849,0.5030403122241976,1.5682099348657275e-05,59.622007453085224,0.9998241147786712,0.27967781731033836,0.0006462837194459935,5.0
4499,0.0,True,0.49890813093535646,0.4989594866069718,5.1355671615349596e-05,55.83924420413389,0.9998332604950069,0.23405589068624955,0.0008314941111610803,6.0
4504,0.0,True,0.5048912369057644,0.5049857971896735,9.456028390908422e-05,58.579728106103545,0.9998034717629288,0.08493552525422943,0.0018059751506353439,6.0
4508,0.0,True,0.4998351582090889,0.49993721330461244,0.00010205509552352332,55.289140913461296,0.9997404094381491,0.1731039323665575,0.0009016061115440498,6.0
4514,0.0,True,0.5030313582945505,0.5030884483484228,5.70900538723329e-05,56.3392509689406,0.9998087643429847,0.1521776178218915,0.0007651414854640187,8.0
4522,0.0,True,0.5044595829829512,0.5045350196139313,7.54366309800858e-05,57.68803168410067,0.9998172677179259,0.13362742845285544,0.001058799183767933,6.0
4531,0.0,True,0.4998577176159883,0.4999100855030466,5.23678870583133e-05,62.203036394527004,0.9998999375851415,0.4440865550869385,0.0009753870483890604,2.0
4533,0.0,True,0.5013840996216458,0.5014449698415697,6.087021992395858e-05,58.50180279999954,0.9998696470061113,0.19985402867813296,0.0013974199999791056,5.0
4534,0.0,True,0.4987316521887629,0.49876606460696493,3.441241820201224e-05,59.11307791393859,0.9997880676168861,0.312675979365126,0.0005810643935633891,6.0
4537,0.0,True,0.4994709078402994,0.4994891078283292,1.8199988029821146e-05,59.145603240795666,0.9998256263566312,0.36929148185387844,0.00045901826270321086,5.0
4541,0.0,True,0.49399195364716453,0.4940570160996488,6.506245248427689e-05,63.22920850467348,0.9999205416216301,0.335850006424409,0.0017778579947304311,4.0
4543,0.0,True,0.5020706335512922,0.5021192563358967,4.8622784604490654e-05,58.31738980127586,0.9997872955716949,0.36423466392247933,0.00059701649838074,6.0
4548,0.0,True,0.49898068283241337,0.4990365667861415,5.588395372813082e-05,56.92042399474262,0.9997939825846189,0.241006241804199,0.0007089120011314973,5.0
4551,0.0,True,0.4998171319759535,0.49983115158280494,1.4019606851434219e-05,57.347459624083086,0.9997902785184004,0.35524770342898143,0.0006307360275365954,5.0
4552,0.0,True,0.5055376621739741,0.5056650879373574,0.00012742576338331535,56.17651678142455,0.9998525815214598,0.07747455444422711,0.0020711243691099294,6.0
4555,0.0,True,0.5018999034607589,0.5019909045581348,9.10010973759201e-05,57.916563468986666,0.9998830314271097,0.07856604562665037,0.0015974876004145977,7.0
4556,0.0,True,0.50153715582741,0.5015633131518151,2.6157324405140514e-05,57.2804748236167,0.9997926458428686,0.3148317629123255,0.0008400482252344006,5.0
4578,0.0,True,0.5025133226699823,0.5025646601289919,5.1337459009648256e-05,55.54963246901569,0.9997628765351004,0.2797451696563423,0.00046345489488418333,8.0
4580,0.0,True,0.4979611386434246,0.49799349579630325,3.235715287863705e-05,64.92839724335202,0.9999091387450085,0.2844929587823726,0.0006885781972346327,4.0
4594,0.0,True,0.5002022587544477,0.5002224177161283,2.0158961680616372e-05,56.83747164904271,0.9997550221189043,0.17108691893227307,0.0010176012302515682,5.0
4602,0.0,True,0.5097404007688067,0.5099078078124493,0.00016740704364259784,52.952271944550546,0.9998440670822704,0.057977275644463686,0.00129064190894157,13.0
4612,0.0,True,0.5052740669799561,0.5053763733181336,0.00010230633817742696,53.72890642804376,0.999828451360264,0.09539873942602835,0.0008363121369810896,12.0
4635,0.0,True,0.5002649304479322,0.5002880717623688,2.3141314436592175e-05,56.95617688750349,0.9997685414463413,0.3720497196428967,0.0004106206607038864,6.0
4644,0.0,True,0.5091183096238451,0.5092742966611342,0.00015598703728914032,53.35072020484353,0.9998443531201192,0.06437650464522504,0.0010982260822279884,12.0
4647,0.0,True,0.5004911866132572,0.5005576255531918,6.643893993463212e-05,58.54168319794997,0.9997611484788427,0.14137625662493794,0.0012783807766421273,5.0
4654,0.0,True,0.5042163599717219,0.5042963798307682,8.001985904637632e-05,53.754474519155416,0.9997735685527853,0.13286805743345767,0.0009515546219141394,12.0
4658,0.0,True,0.5114359204216039,0.5116047875732207,0.00016886715161679167,52.53713855182453,0.9998593927802816,0.054759069406888954,0.001236674872128352,15.0
4660,0.0,True,0.5034511771856677,0.5035640862409959,0.00011290905532823636,54.929665441585314,0.9997669225183554,0.11162794760134849,0.0010161413181422425,9.0
4662,0.0,True,0.49412124774297483,0.4941627874956947,4.1539752719865763e-05,57.31823266146182,0.9997959014685486,0.29296690097009037,0.00046214970246262157,6.0
4669,0.0,True,0.5059986694865309,0.5061245393379785,0.00012586985144757978,55.03039265948197,0.9998073775227182,0.08739670231156213,0.0012773285970722268,10.0
4670,0.0,True,0.4965523089045815,0.49656442576277493,1.2116858193411684e-05,62.140861233823735,0.9998557268351467,0.49652831401365555,0.0009146498248117108,3.0
4674,0.0,True,0.49968430888608756,0.4997144141762042,3.0105290116655414e-05,59.43818552889346,0.9998282999680208,0.5734458262006072,0.00047931817612523273,4.0
